OS,slide_counter,q1_slider.response,instructions.stopped,consent_count,q3_slider.response,instructions_loop.thisRepN,instructions_loop.thisIndex,instructions_loop.thisN,practice_slider_2.rt,ready_to_go.stopped,trials.thisIndex,intro.stopped,post_beliefs.stopped,key_resp_4.duration,key_resp_4.rt,q3_slider_DC_3.response,expName,practice_key_resp.rt,begin_experiment.started,q4_slider_DC_3.response,final.stopped,date,warning.started,images_typical,slider_belief.rt,key_resp_exp.rt,demographics.started,consent_loop.ran,slider_belief_post.rt,DC_page_2.stopped,q2_slider.response,DC_page_3.stopped,post_beliefs.started,consent_key.keys,consent_key.duration,practice_slider_2.response,colour,frameRate,__session,__experimentName,consent_key.rt,q3_slider_DC.response,study_id,instructions_text,ready_to_go.started,consent_loop.thisRepN,instructions_loop.thisTrialN,pre_beliefs.stopped,consent_item,key_resp_exp_post.rt,literacy.stopped,instructions_loop.ran,key_resp_exp_post.keys,q1_slider_DC_3.response,psychopyVersion,literacy.started,key_resp_6.keys,slider.rt,age_textbox.text,q4_slider_DC_2.response,trials.thisRepN,plots_with_labels_T,trials.thisN,q1_slider_DC.response,q2_slider_DC_3.response,begin_experiment.stopped,instructions,DC_page_1.stopped,gender_slider.response,q1_slider_DC_2.response,debrief.stopped,key_resp_exp.keys,DC_page_1.started,unique_item_no_T,consent_loop.thisIndex,practice_key_resp.keys,pre_beliefs.started,slider_emotion.rt,q4_slider.response,demographics.stopped,debrief.started,key_resp_6.rt,consent.stopped,slider.response,slider_belief_post.response,q4_slider_DC.response,trials.ran,__participant,consent_loop.thisN,DC_page_2.started,intro.started,consent.started,q5_slider.response,instructions.started,q2_slider_DC_2.response,practice.started,final.started,trial_w_slider.stopped,slider_belief.response,key_resp_4.keys,DC_page_3.started,consent_loop.thisTrialN,q3_slider_DC_2.response,__datetime,practice.stopped,trials.thisTrialN,warning.stopped,trial_w_slider.started,slider_emotion.response,session,q2_slider_DC.response,total_correct,passed,participant
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.139900000000374,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,1.9999999925701e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,1 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,2.61929999999888,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"1 of 6
I confirm that I have read the information sheet (Version 6, 01/07/2024) for this study and have had the opportunity to consider the information and ask questions and had these answered satisfactorily.",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,26.77290000000037,NA,NA,NA,NA,PARTICIPANT,0,NA,NA,23.126,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,2 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,5.467599999999628,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"2 of 6
I understand that my participation in the study is voluntary and that I am free to withdraw at any time without giving a reason, and without detriment to myself, by pressing the ‘Escape’ key to quit the experiment, but I will not receive payment for this study. I understand that it will not be possible to remove my data from the project once it has been anonymised and forms part of the data set. 
I agree to take part on this basis. 
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,33.27290000000037,NA,NA,NA,NA,PARTICIPANT,1,NA,NA,26.773599999999625,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,3 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,0.724299999998884,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"3 of 6
I agree that any data collected may be published in anonymous form in academic books, reports, conference presentations or journals. 
I agree to take part on this basis. 
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,35.02319999999926,NA,NA,NA,NA,PARTICIPANT,2,NA,NA,33.27319999999926,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,4 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,0.6316999999992561,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"4 of 6
I understand that a fully anonymised dataset will be deposited in an open data repository at the end of the project.
I agree to take part on this basis.
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,36.68919999999925,NA,NA,NA,NA,PARTICIPANT,3,NA,NA,35.02409999999963,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,5 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,0.9717999999988862,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"5 of 6
I understand that data collected during the study may be looked at by individuals from The University of Manchester or regulatory authorities, where it is relevant to my taking part in this research. I give permission for these individuals to have access to my data.
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,38.6895,NA,NA,NA,NA,PARTICIPANT,4,NA,NA,36.6895,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,6 of 6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,y,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,3.723500000000002,NA,66868c1df973f7ededaff065,NA,NA,0,NA,NA,"6 of 6
I agree to take part in this study.
",NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,43.439400000000376,NA,NA,NA,NA,PARTICIPANT,5,NA,NA,38.68959999999963,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,43.43959999999963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_11h56.51.906,NA,NA,49.922900000000375,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,49.923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024.1.1,NA,NA,NA,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.82390000000038,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
﻿Win32,NA,3,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atypical_scatterplots_main_test_T,NA,NA,NA,NA,2024-07-05_11h57.00.002,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,59.52380952380566,001,atypical_scatterplots_main_T,NA,NA,66868c1df973f7ededaff065,NA,NA,NA,NA,NA,NA,NA,68.24059999999963,NA,NA,NA,2024.1.1,55.82409999999963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-07-05_11h56.51.906,NA,NA,NA,NA,NA,6687d1694e15829843e4dbb4,NA,2,TRUE,25
